images,captions
V006_79_0_00_08_03_11_0_c15_20201116_0000_S01_1.jpg,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c15_20201116_0000_S01_1.jpg,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201116_0000_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S01_1.jpg,잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S01_1.jpg,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S01_1.jpg,특별한 질병이 콩 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S01_1.jpg,특별한 질병이 콩 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S01_1.jpg,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S02_2.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_03_11_0_c15_20201119_0000_S02_2.jpg,잎에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S02_2.jpg,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S02_2.jpg,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0000_S02_2.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0001_S02_2.jpg,잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0001_S02_2.jpg,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0001_S02_2.jpg,특별한 질병이 콩 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0001_S02_2.jpg,특별한 질병이 콩 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c15_20201119_0001_S02_2.jpg,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0001_S02_1.JPG,잎에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_03_11_0_c16_20201110_0001_S02_1.JPG,잎에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0001_S02_1.JPG,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0001_S02_1.JPG,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0001_S02_1.JPG,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0003_S02_1.JPG,잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0003_S02_1.JPG,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0003_S02_1.JPG,특별한 질병이 콩 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0003_S02_1.JPG,특별한 질병이 콩 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0003_S02_1.JPG,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0008_S02_1.JPG,잎에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_03_11_0_c16_20201110_0008_S02_1.JPG,잎에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0008_S02_1.JPG,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0008_S02_1.JPG,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201110_0008_S02_1.JPG,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0000_S01_1.JPG,잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0000_S01_1.JPG,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0000_S01_1.JPG,특별한 질병이 콩 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0000_S01_1.JPG,특별한 질병이 콩 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0000_S01_1.JPG,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0003_S01_1.JPG,잎에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_03_11_0_c16_20201119_0003_S01_1.JPG,잎에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0003_S01_1.JPG,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0003_S01_1.JPG,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0003_S01_1.JPG,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0005_S01_1.JPG,잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0005_S01_1.JPG,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0005_S01_1.JPG,특별한 질병이 콩 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0005_S01_1.JPG,특별한 질병이 콩 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c16_20201119_0005_S01_1.JPG,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0001_S02_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_03_11_0_c17_20201110_0001_S02_1.jpg,잎에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0001_S02_1.jpg,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0001_S02_1.jpg,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0001_S02_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0013_S02_1.jpg,잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0013_S02_1.jpg,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0013_S02_1.jpg,특별한 질병이 콩 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0013_S02_1.jpg,특별한 질병이 콩 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201110_0013_S02_1.jpg,콩 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201112_0003_S02_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_03_11_0_c17_20201112_0003_S02_1.jpg,잎에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201112_0003_S02_1.jpg,특별한 질병이 콩 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_03_11_0_c17_20201112_0003_S02_1.jpg,특별한 증상이 콩 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_03_11_0_c17_20201112_0003_S02_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 콩으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0014_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0014_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0014_S01_1.jpg,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0014_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0014_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0018_S01_1.jpg,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c01_20201013_0018_S01_1.jpg,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0018_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0018_S01_1.jpg,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201013_0018_S01_1.jpg,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0001_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0001_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0001_S01_1.jpg,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0001_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0001_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0004_S01_1.jpg,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c01_20201209_0004_S01_1.jpg,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0004_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0004_S01_1.jpg,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0004_S01_1.jpg,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0010_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0010_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0010_S01_1.jpg,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0010_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0010_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0024_S01_1.jpg,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c01_20201209_0024_S01_1.jpg,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0024_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0024_S01_1.jpg,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0024_S01_1.jpg,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0032_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0032_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0032_S01_1.jpg,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0032_S01_1.jpg,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c01_20201209_0032_S01_1.jpg,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c02_20201013_0009_S01_1.JPG,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c02_20201013_0009_S01_1.JPG,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c02_20201013_0009_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c02_20201013_0009_S01_1.JPG,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c02_20201013_0009_S01_1.JPG,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0000_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0000_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0000_S01_1.JPG,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0000_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0000_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0005_S01_1.JPG,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c04_20201222_0005_S01_1.JPG,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0005_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0005_S01_1.JPG,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0005_S01_1.JPG,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_1.JPG,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_3.JPG,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_3.JPG,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_3.JPG,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_3.JPG,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0006_S01_3.JPG,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0016_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0016_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0016_S01_1.JPG,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0016_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0016_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0026_S01_1.JPG,열매에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다.
V006_79_0_00_07_01_13_0_c04_20201222_0026_S01_1.JPG,열매에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0026_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0026_S01_1.JPG,특별한 증상이 토마토 열매에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0026_S01_1.JPG,열매에서 검출되는 특별한 증상이 없기 때문에 정상 토마토로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0032_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0032_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0032_S01_1.JPG,특별한 질병이 토마토 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0032_S01_1.JPG,특별한 질병이 토마토 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_01_13_0_c04_20201222_0032_S01_1.JPG,토마토 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0008_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0008_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0008_S01_1.jpg,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0008_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0008_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0014_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0014_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0014_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0014_S01_1.jpg,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201013_0014_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0002_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0002_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0002_S01_1.jpg,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0002_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0002_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0010_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0010_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0010_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0010_S01_1.jpg,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0010_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0011_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0011_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0011_S01_1.jpg,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0011_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0011_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0024_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0024_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0024_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0024_S01_1.jpg,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c01_20201209_0024_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0009_S01_1.JPG,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0009_S01_1.JPG,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0009_S01_1.JPG,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0009_S01_1.JPG,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0009_S01_1.JPG,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0016_S01_1.JPG,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0016_S01_1.JPG,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0016_S01_1.JPG,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0016_S01_1.JPG,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c02_20201013_0016_S01_1.JPG,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0009_S01_1.JPG,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0009_S01_1.JPG,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0009_S01_1.JPG,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
